file_name,label,word_sequence
616_10.txt,1,0-0-0-0-0-0-0-127-254-79-0-0-0-0-33-0-30-0-127-0-0-0-124-4-0-0-0-0-492-0-0-0-0-0-0-0-87-0-0-233-0-0-0-0-0-555-0-518-28-0-0-0-0-0-0-558-0-0-0-0-1-1-0-3-0-129-0-0-4-0-0-559-0-0-0-0-0-6-1-1-0-850-604-0-0-109-0-75-0-808-0-0-30-0-0-0-0-0-0-145-0-153-0-0-27-123-29-0-0-0-0-0-0-0-1-1-0-204-0-0-240-5-0-0-728-0-0-0-0-0-0-96-0-223-0-271-0-0-0-0-0
1975_9.txt,1,0-0-0-20-2-0-7-0-0-0-0-2-0-367-0-16-0-0-47-0-0-376-0-0-681-0-0-0-0-0-0-0-0-0-0-156-53-0-0-295-0-0-121-0-0-2-0-0-227-9-0-26-0-0-0-425-1-1-0-104-0-0-2-835-0-0-309-0-0-907-0-195-190-0-25-195-190-104-0-0-59-0-266-0-427-0-0-0-0-0-0-0-167-51-0-0-301-0-0-0-2-20-36-20-37-0-582-3-0-0-48-90-18-0-93-37-785-0-0-0-833-0-0-7-0-34-96-0-0-160-0-0-0-720-0-0-0-0-0-55-0-0-11-0-47-6-160-0-508-0-0-0-19-0-720-0-0-0-0-35-0-1-1-20-2-0-0-0-5-113-5-0-6-37-0-16-0-0-0-0-855-0-0-2-0-0-104-53-290-0-5-223-0-0-0-461-0-0-0-0-0-0
2612_10.txt,1,0-0-0-0-41-0-0-11-0-0-0-0-634-443-0-958-741-0-0-0-568-0-0-0-872-30-0-205-26-0-0-485-0-0-0-0-0-26-0-0-0-0-348-51-29-0-0-3-0-0-12-0-0-259-0-41-63-0-0-0-348-0-409-0-73-0-0-0-41-0-0-0-983-0-0-0-0-41-0-0-0-0-1-1-0-0-0-385-0-0-0-155-0-22-25-5-0-0-0-0-0-20-0-0-0-0-0-0-0-0-0-0-0-0-0-385-0-0-0-0-0-0-0-0-0-0-423-0-0-0-147-0-0-152-286-0-324-0-0-0-80-0-0-0-0-0-21-57-0-0-0-0-0-379-213-0-0-0-0-0-872-3-0-0-0-0-704-414-14-0-0-0-0-0-0-0-0-4-0-0-0-0-0-764-0-0-0-0-0-71-0-0-0-0-296-28-0-0-0-0-0-71-0-0-0-1-1-404-992-0-0-0-0-113-25-0-0-63-0-90-0-0-0-257-0-348
803_10.txt,1,0-2-0-0-6-0-0-0-610-215-0-0-473-663-0-0-0-71-0-0-416-0-0-0-0-726-0-0-0-663-0-0-0-71-0-0-416-0-0-663-0-0-0-0-0-0-534-0-0-945-0-0-0-28-0-222-0-206-0-2-0-287-0-89-155-0-0-463-0-130-7-0-0-0-449-42-0-0-0-0-25-0-6-0-0-0-0-0-0-0-0-0-0-0-97-0-0-0-0-0-0-0-0-0-150-0-450-0-0-272-0-0-0-33-74-163-0-143-0-0-136-0-631-0
5775_10.txt,1,0-2-0-0-0-247-0-0-0-20-2-0-176-0-0-551-0-0-0-0-15-247-0-296-0-0-0-0-247-0-0-0-146-0-0-0-0-812-551-2-195-4-0-0-239-0-64-0-0-0-0-0-316-58-53-0-897-4-0-72-15-247-0-296-0-0-0-247-109-0-301-2-0-4-202-0-64-0-43-193-0-0-0-158-0-0-138-2-0-0-0-0-0-0-0-0-140-175-0-0-0-864-0-0-0-344-0-0-0-247-0-0-368-0-0-2-272-0-0-264-0-0-295-8-0-58-0-0-0-146-0-0-176-0-0-165-0-0-0-0-0-0-0-618-0-0-106-0-165-0-0-0-0-781-0-144-325-0-0-0-0-0-0-0-101-0-0-0-55-161-0-0-0-4-0-0-25-0-0-0-0-11-0-0-29-0-0-139-538-0-0-29-0-0-0-0-0-864-449-167-0-42-0-7-0-39-0-12-0-0-0-0-13-480-0-632-0-0-0-0-0-409-0-761-0-101-90-0-526-0-0-0-454-0-0-0-42-0-0-0-0-0-618-0-631-0-0-0-0-0-812-10-0-42-0-0-0-0-215-0-0-2-0-0-139-0-0-200-0-0-0-67-0-0-7-0-958-0
903_10.txt,1,0-0-0-14-117-113-2-0-0-785-0-407-50-0-36-0-910-0-0-385-0-0-0-0-0-42-0-17-128-0-0-0-0-96-0-190-0-0-0-0-0-0-0-456-20-0-37-0-0-0-0-0-0-2-1-1-0-181-0-0-110-245-0-574-0-0-4-0-0-136-59-0-0-0-0-0-43-176-0-112-0-0-99-200-0-726-0-0-0-0-0-0-0-96-0-606-0-0-0-19-0-0-807-0-0-470-480-0-0-0-0-0-0-0-54-0-0-0-0-0-606-143-0-0-28-0-0-23-1-1-0-449-0-0-0-353-0-29-404-0-646-0-0-0-0-0-0-0-397-45-2-0-0-287-0-0-96-0-807-0-0-364-0-0-0-311-0-24-60-384
2835_7.txt,1,0-0-0-0-0-0-0-0-867-0-0-0-0-0-0-0-0-0-0-0-0-0-0-211-0-0-0-0-424-37-244-0-0-437-0-0-0-0-0-0-0-157-0-0-0-574-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-45-53-0-0-0-0-0-0-0-0-0-60-45-0-225-0-89-0-0-0-0-0-0-0-0-0-0-0-644-0-0-0-0-0-0-110-0-349-0-214-0-0-0-0-219-0-0-0-0-0-0-948-0-550-0-0-0-0-0-0-0-0-0-0-0-452-0-0-0-60-0-0-0-0-0-0-0-0-0-0-0-0-83-0-0-0-77-424-0-0-0-887-76-0-0-3-0-11-164-40-0-0-0-0-174-5-0-0-0-0-0-0-0-0-0-212-0-813-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-83-392-0-0-0-0-0-0-0-0-0-0-0-0-197-8-0-0-0-0-39-453-102-0-0-0-708-107-346-0-0-0-0-212-0-0-0-0-177-0-0-0-0-0-11-31-20-50-0-0-0-0-101-0-0-0-0-0-0-124-0-0-0-0-0-0-101-0-0-0-0-0-0-0-0-0-0-0-0-102-0-0-0-0-0-0-0-0-0-0-0-0-219-0-0-0-0-0-0-0-549-0-0-0-0-415-0-238-725-0-0-0-4-0-4-0-0-245-0-0-0-26-0-0-0-38-319-0-690-0-0-155-89-0-0-0-187-0-71-0-0-0-0-0-237-0-0-0-0-0-3-0-0-0-0-821-0-0-0-0-0-118-0-0-0-0-6-0-243-0-0-0-0-0-0-7-440-0-0-188-0-212-0-0-421-0-0-169-0-0-0-0-0-0-0-0-28-0-0-0-20-867-0-0-0-0-370-0-0-0-0-58
7695_10.txt,1,0-0-0-0-443-0-0-105-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-185-0-0-638-46-0-0-0-0-0-0-0-0-0-33-0-125-698-0-0-0-138-0-4-0-0-661-0-43-0-20-455-0-243-449-167-60-0-12-0-20-3-0-0-0-0-0-0-0-0-0-0-0-0-0-449-106-0-0-0-0-629-0-234-384
6644_10.txt,1,0-0-29-0-4-0-0-0-30-111-0-0-0-0-0-422-0-0-0-0-0-670-0-0-349-59-0-0-0-0-0-0-0-197-0-0-470-0-0-0-926-0-0-742-3-0-0-0-0-0-349-0-0-0-0-0-0-112-0-0-0-207-0-0-0-0-0-13-0-564-0-0-1-1-13-0-0-297-0-0-0-0-27-431-0-0-0-0-0-0-0-0-0-6-0-0-45-276-0-0-3-0-4-0-0-760-0-0-0-0-280-0-0-0-192-0-0-0-0-0-0-0-4-94-0-60-1-1-0-176-0-0-0-0-0-0-0-0-926-0-384-0-0-0-0-0-0-0-32-0-0-0-0-0-0-0-0-803-561
4451_9.txt,1,0-3-164-0-474-380-0-0-267-96-0-0-0-355-0-0-0-0-73-0-406-0-0-0-0-0-340-637-0-447-0-0-324-0-0-0-1-1-0-55-67-888-0-0-22-0-0-0-384-0-0-0-1-1-659-0-4-0-0-0-0-0-0-152-0-67-1-1-0
662_9.txt,1,458-0-0-871-575-0-0-0-0-0-0-0-0-11-0-0-860-0-44-0-0-647-0-0-0-633-0-0-99-99-940-0-0-0-0-207-0-1-1-0-0-0-0-661-9-0-94-2-341-0-0-446-0-253-0-0-263-178-0-0-0-0-0-0-196-0-0-0-447-0-0-0-0-301-106-0-0-58-53-0-0-0-0-0-53-0-0-0-137-0-0-347-81-51-0-19-0-310-0-0-0-0-48-0-0-0-0-0-628-94-2-0-0-0-0-0-0-285-0-794-0-189-233-0-517-0-0-0-74-430-0-16-6-103-1-1-0-0-0-94-2-0-0-0-192-0-0-0-87-0-0-0-192-0-0-0-0-0-0-511-490-0-0-848-0-0-0-0-0-0-26-182-0-0-779-0-0-762-0-0-0-0-0-0-0-39-0-0-779-0-0-762-0-0-0-0-246-0-0-0-0-0-31-95-0-1-1-0-0-0-0-12-0-76-0-82-95-473-0-0-0-0-81-0-639-793-772-0-4-0-31-0-0-0-0-0-115-0-0-0-0-286-56-0-0-555-76-0-192-0-527-0-36-0-0-14-117-179-0-0-511-490-0-0-621-0-143-0-0-0-0-0-0-0-0-143-0-0-0-0-0-4-31-143-0-0-0-0-0-0-0-143-0-656-668-0-0-0-0-0-0-0-0-0-0-0-0-215-0-0-0-0-752-961-0-0-639-0-39-0-0-0-1-1-0-0-0-0-0-120-0-29-0-0-0-552-0-0-0-0-0-0-0-0-0-0-0-0-0-357-298-0-0-61-0-6-81-0-0-0-0-0-102-0-159-0-552-0-0-27-0-241-0-0-677-0-277-0-763-0-505-0-406-0-0-0-0-0-0-0-0-0-5-54-0-94-2-0-0-525-0-4-0-0-0-732-194-0-0-0-0-0-244-409-0-0-0-409-0-0-0-434-0-857-0-298-0-0-0-0-0-0-321-0-0-385-0-0-0-69-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-72-93-0-0-0-0-16-0-0-0-79-965-0-95-960-0-0-972-0-5-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-48-0-253-0-110-690-0-0-127-4-0-0-38-0-0-0-0-0-0-0-54-0-206-0-0-0-6-9-0-0-0-0-0-0-0-0-285-0-0-27-0-0-0-0-0-39-604-0-0-47-745-0-0-0-0-558-53-0-0-0-0-521-0-0-0-0-0-0-0-74-553-0-0-0-0-0-0-0-0-0-171-99-0-0-244-0-0-0-0-215-0-94-0-94-0-640-0-0-0-0-376-832-0-0-0-0-0
1723_10.txt,1,0-0-5-54-0-99-0-0-0-0-5-337-0-0-0-345-0-0-0-0-0-0-5-0-77-6-688-0-0-11-364-0-0-344-0-0-0-0-547-17-0-0-26-0-0-818-0-0-0-6-818-0-0-23-0-0-0-254-0-81-0-0-0-0-0-522-45-0-0-0-5-165-0-377-5-0-120-0-0-0-62-818-0-0-5-0-70-818-0-0-0-120-0-0-0-176-0-0-0-0-5-337-0-0-0-0-0-289-0-0-0-0-176-0-364-0-20-315-0-0-0-20-0-0-0-315-353-0-0-534-818-0-0-77-486-0-534-174
2221_8.txt,1,0-0-0-20-2-0-19-0-0-0-0-0-228-273
5509_9.txt,1,0-0-257-0-0-19-624-0-451-0-0-2-0-0-0-0-0-0-0-0-0-22-0-489-0-0-51-0-0-382-0-0-47-0-0-194-1-1-0-75-0-102-0-0-0-0-15-0-440-0-0-0-0-0-0-0-2-0-0-115-200-0-500-0-2-415-0-500-0-0-0-0-0-0-0-0-1-1-180-0-0-0-699-4-0-0-0-241-513-0-0-0
