file_name,label,word_sequence
4715_9.txt,1,332-0-0-609-10-182-0-164-0-0-0-0-199-818-467-471-0-352-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-618-329-5-0-6-200-0-16-133-0-0-0-0-0-0-0-0-0-0-0-0-15-0-419-0-537-0-0-618-0-0-743-0-626-53-0-0-15-16-0-0-0-0-199-0-0-0-0-0-144-0-0-15-0-0-0-415-0-0-0-0-0-0-0-0-0-0-632-0-52-0-0-0-0-0-61-0-0-0-0-0-0-0-1-1-906-0-465-0-0-0-0-0-881-0-0-851-0-0-0-0-456-5-0-0-0-0-0-0-0-0-0-105-0-0-0-16-0-0-203-0-0-0-214-0-695-0-0-0-0-600-0-0-225-0-0-0-0-0-96-0-0-0-0-40-0-0-0-1-1-0-0-0-130-0-0-0-0-0-0-0-40-0-452-60-0-0-0-189-0-0-0-0-69-0-0-0-0-189-388-0-0-0-0-10-1-1-0-0-0-0-0-0-0-4-0-0-40-100-762
1930_9.txt,1,0-0-0-0-0-0-3-559-243-0-0-361-0-688-0-203-0-20-309-0-0-0-0-0-0-30-14-0-0-205-0-0-101-135-0-0-0-108-0-0-0-42-52-19-425-4-0-347-0-0-433-0-0-0-0-274-0-0-0-0-0-0-0-0-12-0-0-116-5-0-382-0-0-466-0-0-10-0-0-0-0-0-849-0-0-0-0-225-0-0-0-625-0-0-0-0-0-394-0-18-0-0-0-0-0-0-17-0-192-362-0-0-0-0-0-482-0-0-9-0-415-0-0-0-479-0-16-0-0-0-0-0-0-0-0-193-0-0-22-531
3205_9.txt,1,0-11-5-0-41-0-0-343-728-0-114-0-0-0-4-0-0-0-0-0-0-863-300-0-0-0-0-0-0-0-0-0-0-0-0-41-0-0-0-54-516-0-0-0-0-106-0-0-0-0-0-0-0-0-0-0-71-0-0-0-26-0-7-5-0-41-0-0-0-0-0-42-0-219-0-0-7-230-0-0-11-5-0-0-0-422-101-0-0-0-242-422-0-0-422-84-0-0-0-0-0-0-54-0-92-0-0-430-0-0-0-34-33-0-41-0-26-0-0-0-0-0-370-27-0-0-41-56-0-0-0-0-23-0-0-0-4-60-0-15-0-0-12-52-0-0-0-89-0-101-0-12-0-0-347-0-0-48-1-1-534-666
10186_10.txt,1,0-0-0-38-435-671-0-0-0-0-0-0-304-44-0-0-93-0-3-0-0-0-0-155-0-0-44-0-0-0-0-0-183-0-127-0-140-0-0-0-0-0-2-0-0-0-0-8-0-0-93-2-435-0-0-0-3-0-0-0-671-661-487-0-0-0-0-35-0-0-268-0-668-0-0-0-0-278-330-0-301-41-0-0-0-345-0-2-0-849-0-0-0-0-190-0-0-0-0
147_10.txt,1,0-0-0-25-0-33-0-180-0-11-0-0-0-0-21-0-0-198-94-0-637-0-31-0-0-214-0-699-0-0-0-0-0-0-0-0-0-0-25-0-0-0-0-579-0-0-0-0-1-1-0-0-0-0-0-0-0-0-0-0-767-0-0-0-25-0-0-0-0-0-0-0-162-0-0-5-0-164-72-0-0-0-389-0-12-0-993-0-51-0-0-733-0-5-0-0-0-0-0-135-0-0-0-18-77-0-0-0-0-478-0-0-25-0-620-0-0-0-0-0-33-1-1-0-0-0-0-0-0-181-0-0-0-0-0-130-0-569-0-0-0-0-94-343-0-8-114-0-0-0-0-183-0-32-0-135-0-993-0-0-0-123-0-0-38-64-0-0-135-125-0-0-31-25-0-0-33-0-0-0-348-0-0-7-22-0-0-0-0-0-0
7511_7.txt,1,0-2-0-65-65-65-0-370-0-0-0-2-0-26-0-105-0-242-0-0-0-0-529-124-194-0-0-0-0-0-0-0-0-0-0-0-529-0-60-0-0-0-465-0-0-519-0-0-0-0-465-0-0-519-0-0-0-0-43-0-0-0-0-0-5-0-4-0-0-0-0-0-758-0-0-0-0-0-7-48-0-0-0-0-506-180-0-65-27-0-0-3-0-65-0-180-0-0-0-0-0-8-56-0-283-0-0-0-0-16-0-495-0-0-0-0-0-0-4-0-0-266-846-0-678-0-0
10460_10.txt,1,0-0-0-227-0-0-0-0-0-0-0-0-0-0-210-0-327-0-0-8-0-813-0-0-0-0-0-537-0-40-0-0-9-0-796-0-0-0-462-0-0-0-0-31-0-0-0-0-388-0-0-540-76-0-198-0-0-229-736-0-7-0-0-0-0-555-0-0-4-28-125-0-301-10-0-0-0-76-0-0-115-0-0-0-156-0-0-461-0-0-0-912-0-2-0-404-125-0-0-0-0-0-0-0-619-91-0-91-0-866-0-0-545-125-0-0-0-454-0-2-0-100-0-0-673-0-0-0
3240_9.txt,1,0-78-0-2-0-0-0-757-0-0-0-0-70-0-0-0-0-5-0-0-21-0-213-154-0-0-268-0-0-0-0-0-0-96-4-0-0-0-0-0-230-0-0-0-0-25-0-968-162-0-0-49-0-0-0-0-526-0-0-0-178-0-150-0-1-1-0-46-0-5-0-29-0-0-49-0-0-0-39-0-0-0-508-0-0-0-0-0-0-0-0-0-0-2-0-0-0-0-0-370-0-176-0-0-103-0-127-0-36-0-0-223-0-879-0-23-0-0-6-36-0-0-0-67-0-174-0-0-703-0-0-0-56-0-0-0-178-0-0-0-0-703-0-503-0-29-0-28-0-0-283-0-0-339-0-0-0-76-0-0-0-24-0-557-104-0-0-0-66-6-36-0-127-0-0-0-1-1-14-0-29-109-74-75-0-0-0-0-109-0-0-59-186-0-417-0-0-0-631-0-0-344-0-322-0-0-277-0-0-0-0-0-55-0-490-0-0-137-0-0-47-567-0-0-0-159-0-0-0-39-0-0-0-0-0-322-0-0-0-0-0-0-0-0-0-0-150-322-0-208-448-0-0-0-0-0-0-0-66-0-0-55-640-0-0-0-0-201-0-91-698-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-536-0-0-0-0-0-618-0-429-467-0-0-86-0-247-0-31-0-0-0-0-774-0-0-0-0-0-1-1-0-0-161-0-39-0-0-0-0-0-0-0-0-584-0-0-0-757-0-0-0-42-0-0-4-0-0-665-599-14-0-0-0-127-0-0-0-0-8-56-0-0-0-0-39-394-0-152-0-128-0-0-0-0-0-0-11-0-39-0-0-47-0-0-0-0-11-0-39-0-0-0-108-0-0-0-0-0-33-0-0-0-276-4-0-82-0-0-0-0-47-0-0-0-0-0-0-0-0-0-5-270-0-25-0-0-11-0-0-0-0-0-0-0-0-0-47-0-0-160-0-0-0-0-0-0-1-1-0-0-0-0-0-118-0-0-64-0-14-0-127-0-0-0-0-0-119-0-426-917-0-23-0-0-0-0-0-728-0-0-0-0-0-537-0-402-0-0-14-117-0-0-473-0-0-0-0-18-0-5-0-75-0-0-35-210-0-0-0-0-0-0-0-0-26-0-0-911-0-0-0-917-0-0-1-1-0-17-0-0-0-0-191-0-0-0-0-0-757-0-0-0-0-0-0-0-0-807-0-24-140-0-0-728-0-0-0-0-0-0-26-0-807-0-156-0-0-0-402-0-0-0-0-141-0-108-0-0-227-0-0-0-500-0-0-0-0-108-0-22-0-322-0-0-0-0-0-300-529-0-640-0-0-0-841-0-0-0-4-0-108-0-807-0-0-22-0
3225_10.txt,1,0-294-0-0-39-0-0-383-167-0-245-0-52-0-0-0-0-0-0-0-0-0-0-97-485-0-74-0-144-0-0-0-0-138-0-659-0-0-0-0-0-0-0-0-0-0-0-244-0-0-231-0-0-79-0-0-0-146-0-796-0-0-0-0-41-0-280-0-42-294-166-0-0-0-456-0-0-0-0-0-382-0-0-0-613-0-0-393-5-0-0-0-18-0-0-0-0-0-0-0-0-257-0-0-0-0-0-0-5-0-0-0-225-0-225-0-24-0-12-0-254-0-0-0-98-852-0-0-0-257-0-0-0-0-0-0-0-0-0-0-0-383-0-0-0-0-11-311-0-0-158-12-0-0-92-0-0-225-0-377-0-0
4381_9.txt,1,0-495-0-752-0-613-0-752-0-0-160-0-752-0-0-11-11-289-0-0-566-144-191-0-0-0-0-0-0-11-0-111-10-0-804-0-0-20-0-0-0-0-0-517-0-0-0-0-107-0-849-121-0-0-117-0-43-0-0-0-608-0-700-265-0-0-0-0-0-0-0-52-154-0-0-29-0-11-154-0-0-376
